"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"448","Beltoncity","MO","?","?",3,18150,2.84,2.34,95.43,0.77,2.35,14.05,28.87,12.52,6.3,18159,100,30896,87.05,0.48,33.58,15.45,3.95,14.55,34893,11901,12020,9292,8494,10217,"9678",9685,1215,6.79,5.32,19.47,11.63,5.53,72.32,17.26,18.7,16.42,18.76,10.53,22.19,14.59,12.66,3.23,78.29,77.08,93.49,72.03,58.44,72.13,150,1.15,314,10.51,12.42,17.2,21.02,0.18,0.21,0.3,0.36,96.21,0.45,4.64,3.54,2.8,2.77,2.86,68.24,2.89,38.93,3,461,93.27,68.95,0.22,22.56,1971,4.93,0.31,47800,60800,72700,24900,260,337,427,167,427,24.1,19.2,11.7,0,0,1.73,57.21,42.12,61.69,81.18,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",12.6,1445.1,0.28,"?","?","?","?",0,"?",1,4.79,"10","47.91","5","23.96","26","124.57","95","455.18","512","2453.16","34","162.91","3","14.37","201.24","3085.62"
"453","BellefontaineNeighborscity","MO","?","?",3,10922,2.45,8.05,91.51,0.29,0.79,7.97,19.65,8,22.85,10922,100,31726,66.64,0.61,55.24,44.08,3.35,28.34,37930,14227,14526,11204,22000,1931,"12000",9163,390,3.72,18.74,33.85,11.63,5.01,52.1,19.24,20.1,13.82,25.81,5.68,26.5,7.85,6.85,2.85,81.95,81.5,95.16,83.15,70.84,75.41,60,0.72,82,0,0,35.37,35.37,0,0,0.27,0.27,96.67,0.06,2.86,2.02,2.35,2.35,2.39,92.63,1.03,45.55,3,108,97.63,92.75,0,41.67,1956,0.31,0,52200,57500,67500,15300,332,418,477,145,510,21.3,17.7,11.8,0,0,0.75,82.59,71.79,85.04,97.63,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4.5,2401.5,1.46,"?","?","?","?",0,"?",0,0,"0","0","21","192.82","16","146.91","88","808.01","338","3103.48","55","505","0","0","339.73","4416.49"
"455","SanFranciscocity","CA","?","?",3,723959,2.37,10.92,53.56,29.13,13.91,10.07,26.71,12.21,12.88,723959,100,33414,75.18,0.65,47.42,23.77,10.42,14.37,40561,19695,26222,11829,11485,12665,"10174",11400,90019,12.66,11.33,21.98,35.04,6.2,63.03,9.25,27.26,8.94,34.65,10.61,48.19,13.18,11.9,3.21,67.71,61.75,79.31,72.14,62.69,68.6,20611,4.91,246034,17.1,25.76,37.48,48.08,5.81,8.75,12.74,16.34,57.59,12.52,10.29,4.93,2.29,2.66,2.09,40.1,10.75,75.09,2,22887,93.03,34.52,3.94,27.54,1939,2.56,1.54,230200,298900,392100,161900,429,613,839,410,653,28,24.6,11.8,4003,1566,33.98,34.98,48.11,72.79,82.98,"1777","240.66","1504","203.69","1300000","176063.3","731.6","240.7","83","70.06","8.84","10.13","10.47","29.43","110","14","62.3",48.4,14962.8,34.88,"480","178778016","84.64","5",6.19,"242124.91",129,17.47,"361","48.89","8454","1144.95","4421","598.75","11153","1510.49","34558","4680.3","11056","1497.35","488","66.09","1810.07","7754.23"
"469","Provocity","UT","?","?",3,86835,3.65,0.26,94.07,2.73,4.17,28.27,55.62,38.89,5.85,86830,99.98,21162,85.9,1.26,46.85,17.17,4.87,12.36,23127,8408,8618,4320,4596,5336,"4119",5086,23434,29.56,2.4,10.15,34.54,5.85,56.78,11.94,39.99,10.96,29.67,3.71,49.51,5.37,4.58,3.47,84.56,81.99,93.03,84.47,48.78,55.42,478,0.97,4715,42.42,53.28,66.3,71.45,2.3,2.89,3.6,3.88,90.16,0.82,15.02,14.01,3.32,3.48,3.22,41.76,11.79,50.49,2,773,96.85,39.91,2.85,36.74,1969,2.4,0.2,54600,74000,107700,53100,229,289,424,195,336,27.5,20.7,12,65,9,5.43,47.34,28.99,52.45,62.09,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",40,2170.4,2.82,"?","?","?","?",0,"?",1,1.1,"36","39.77","18","19.89","88","97.22","508","561.24","2889","3191.77","155","171.24","10","11.05","157.99","3935.3"
"470","Lewistoncity","ME","1","38740",3,39757,2.51,0.67,98.16,0.69,0.71,15.57,29.35,16.3,14.32,39757,100,24051,74.79,0.4,34.91,31.82,10.26,12.09,30903,12277,12355,4538,5332,8624,"14367",10190,5231,13.95,20.79,36.26,9.73,7.5,59.72,25.95,24.35,20.56,18.75,11.24,31.55,13.01,12.19,2.94,66.51,64.79,62.98,75.37,65.22,72.83,823,2.55,2254,3.02,3.68,4.26,5.32,0.17,0.21,0.24,0.3,64.38,2.48,2.91,1.93,2.37,2.68,2.09,53.25,1.41,55.33,2,1295,92.43,47.03,4.48,38.38,1946,6.29,0.37,70600,87200,107300,36700,247,329,394,147,361,25.8,20.6,14.3,59,0,5.67,76.62,49.91,84.23,90.9,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",35.3,1125.5,0.97,"?","?","?","?",0,"?",0,0,"7","18.71","48","128.29","85","227.18","534","1427.24","1791","4786.85","52","138.98","20","53.45","374.18","6406.52"
"473","NortonShorescity","MI","121","59140",3,21755,2.62,1.37,96.59,0.71,1.72,12.68,22.47,10.65,14.02,21755,100,33646,76.59,0.37,50.78,30.47,3.88,22.59,38473,15379,15441,15091,6200,19307,"7877",8131,1570,7.23,6.19,19.16,20.49,5.11,61.85,28.44,23.98,15.08,28.54,7.57,22.68,10.38,9.03,3.04,83.22,81.64,88.14,87.66,62.42,70.46,203,1.11,517,1.93,5.8,11.61,13.73,0.05,0.14,0.28,0.33,95.67,0.63,3.89,2.95,2.6,2.64,2.29,88.78,1.38,35.52,3,353,95.92,87.29,1.42,37.39,1962,1.76,0,44200,62500,87200,43000,278,365,455,177,460,26.4,16.2,12.5,0,0,2.38,80.4,63.41,88.87,95.59,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",24.1,903.4,0.2,"?","?","?","?",0,"?",0,0,"?","?","9","40.57","17","76.63","108","486.84","554","2497.3","38","171.29","3","13.52","?","3168.95"
"474","Ithacacity","NY","109","38077",3,29541,3.07,6.49,81.8,10.01,3.62,42.25,63.26,52.26,6.66,29541,100,17738,81.57,0.68,51.87,18.13,5.37,11.89,30787,9213,10110,6413,5431,4505,"3124",4743,8840,39.35,4.78,13.3,50.16,4.9,48.52,5.28,59.17,5.27,39.62,4.41,76.32,8.42,6.35,2.84,59.38,56.59,74.39,55.74,54.03,66.35,336,3.43,3385,33.59,45.08,55.01,63.28,3.85,5.17,6.3,7.25,82.8,0.85,4.2,3.24,2.26,2.42,2.2,30.88,2.68,56.55,2,458,95.45,28.89,0.44,36.03,1939,4.43,0.11,74700,95600,133300,58600,344,444,608,264,493,35.1,22.2,13.8,10,0,11.46,49.54,21.2,38.32,63.28,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.6,5228.9,6,"?","?","?","?",0,"?",0,0,"12","41.11","58","198.71","33","113.06","434","1486.91","1654","5666.71","33","113.06","3","10.28","352.88","7276.96"
"482","Cumberlandcity","MD","?","?",3,23706,2.31,4.42,94.79,0.54,0.45,12.46,22.58,11.7,19.59,23706,100,16442,59.01,0.2,33.74,43.46,14.84,20.76,21707,11063,11220,6573,16871,28856,"1047",23418,6096,26.39,13.84,31.86,10.81,10.56,44.54,10.3,30.75,16.19,22.31,11.76,27.33,14.96,13.57,2.9,60.6,58.28,56.26,61.4,52.68,59.62,695,3.26,264,6.82,6.82,8.71,14.39,0.08,0.08,0.1,0.16,97.22,0.32,3.24,2.04,2.25,2.36,2.11,58.09,0.79,45.4,3,1165,89.81,55.37,4.21,65.84,1939,6.16,0.32,28100,40700,57600,29500,152,211,277,125,274,28.1,18.4,13.5,30,0,1.11,73.45,56.31,88.15,91.15,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.6,2763.5,1.49,"?","?","?","?",0,"?",0,0,"5","20.77","15","62.31","250","1038.55","222","922.23","934","3880.03","51","211.86","0","0","1121.64","5014.12"
"487","GalenaParkcity","TX","?","?",3,10033,3.27,10.16,63.76,0.23,46.62,17.14,28.5,13.7,10.09,10033,100,24103,78.99,0.35,22.47,26.61,4.77,18.21,27836,9112,10758,7718,5821,0,"5620",5772,1937,19.42,25.45,46.07,3.49,8.29,54.32,20.53,15.42,29.44,10.5,8.98,28.42,11.52,10.26,3.71,79.8,73.99,87.98,85.88,50.28,53.16,260,2.98,1919,15.89,19.07,23.08,34.76,3.04,3.65,4.42,6.65,57.1,9.62,15.72,12.66,3.27,3.11,3.65,67.06,17.23,46.5,3,232,92.96,70.47,8.19,62.07,1954,8.61,0.15,28100,35100,43200,15100,234,283,336,102,408,23.3,16.8,12.3,0,0,19.13,60.75,52.7,89.44,93.97,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.2,1941.4,0.9,"?","?","?","?",0,"?",0,0,"2","19.2","7","67.22","43","412.91","91","873.82","154","1478.78","32","307.28","1","9.6","499.33","2669.48"
"490","Alamedacity","CA","?","?",3,76459,2.63,6.72,69.91,19.25,9.09,12.98,29.22,15.31,10.55,76459,100,38122,79.87,0.6,50.91,20.86,5.98,17.14,44687,19833,22162,12610,20871,15217,"12398",12964,4662,6.81,4.09,11.89,31.26,3.53,71.08,11.28,24.91,8.92,36.28,10.82,37.72,16.09,13.3,3.02,71.07,70.29,84.95,71.5,67.08,71.77,1219,2.84,13172,12.97,21.36,33.04,41.02,2.23,3.68,5.69,7.07,77.04,3.41,4.78,2.91,2.36,2.46,2.28,48.16,6.39,63.06,2,1442,95.28,46.28,0.69,17.41,1955,1.41,0.41,209800,267600,356200,146400,517,632,747,230,676,27,26.1,11.3,35,0,17.23,41.47,40.05,64.3,77.54,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.1,6865.9,14.46,"?","?","?","?",0,"?",1,1.26,"26","32.88","239","302.28","208","263.07","769","972.59","3278","4145.85","479","605.82","46","58.18","599.49","5782.44"
"501","Arcadiacity","CA","?","?",3,48290,2.63,0.77,71.48,23.45,10.66,13.88,24.44,12.17,14.51,48290,100,47347,76.91,1.37,58.06,26.65,3.58,16.73,57238,25441,28492,21896,7717,18474,"13736",15675,2501,5.23,4.69,11.12,36.39,3.63,60.14,12.06,26.9,4.91,41.76,7.68,28.65,11.51,9.73,3.1,80.37,79.64,91.71,83.75,47.09,59.63,307,0.89,13327,22.29,33.32,48.3,55.35,6.15,9.2,13.33,15.27,67.33,6.21,4.91,3.53,2.6,2.83,2.23,67.04,6.06,48.6,3,1131,94.19,61.57,2.92,24.14,1957,0.42,0.36,316400,440800,500001,183601,538,657,857,319,716,28.7,24,11.3,0,2,27.6,41.82,52.33,82.72,86.27,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.3,4284.1,1.76,"?","?","?","?",0,"?",2,3.93,"4","7.86","96","188.58","101","198.4","480","942.88","1453","2854.17","328","644.3","21","41.25","398.76","4482.6"
"503","Wilsoncity","NC","?","?",3,36930,2.55,46.92,52.36,0.31,0.7,15.59,27.53,14.21,12.51,0,0,21881,75.23,1.13,28.63,28.49,12.92,13.93,27881,12028,17047,6413,19859,12460,"6327",14313,8312,23.52,16.94,36.9,18.39,8.28,57.8,26.61,23.97,22.71,24.21,11.76,32.66,14.98,13.57,3.04,54.55,49.05,57.16,58.78,65.02,72.94,3239,10.19,316,22.15,32.91,32.91,42.09,0.19,0.28,0.28,0.36,96.42,0.67,4.55,3.08,2.44,2.51,2.38,50.64,3.8,50.85,2,922,94.01,49.32,7.81,34.06,1968,9.5,0.31,45800,64500,89700,43900,150,222,294,144,333,28.1,20.7,14.5,30,0,0.86,82.71,46.94,83.41,92.29,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19.2,1925.8,0.87,"?","?","?","?",0,"?",8,20.24,"19","48.06","186","470.48","360","910.61","1348","3409.72","2695","6816.92","266","672.84","15","37.94","1449.39","10937.42"
"506","Frederickcity","MD","?","?",3,40148,2.56,12.83,84.25,1.93,2.11,12.65,30.3,14.37,10.35,40148,100,34891,83.13,0.35,41.44,20.6,5.18,14.88,40116,15410,16303,10220,9253,13073,"8243",12388,3056,7.96,8.66,22.1,24.05,3.17,70.74,11.27,24.34,10.25,27.04,11.75,30.17,14.55,13.27,3.03,71.07,68.27,83.39,73.25,67.76,74.01,1234,4.82,1312,34.83,40.55,47.26,54.27,1.14,1.33,1.54,1.77,94.65,0.86,3.82,2.43,2.45,2.58,2.35,47.83,2.12,46.93,3,940,94.34,45.5,1.28,21.91,1972,5.17,0.43,89000,113400,143200,54200,395,517,597,202,582,25.5,22.1,13,43,7,3.27,53.06,38.81,67.42,77.92,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",18.8,2130.4,2.28,"?","?","?","?",0,"?",3,6.39,"30","63.88","88","187.37","461","981.58","443","943.26","1587","3379.11","150","319.39","19","40.46","1239.22","4682.21"
"509","Logancity","UT","?","?",3,32762,2.97,0.59,91.36,5.11,3.13,21.23,44.55,27.93,7.42,32762,100,21312,82.65,2.53,42.71,18.57,4.61,12.77,26178,9394,9734,4162,4983,5600,"7257",6974,6847,21.65,2.94,9.64,36.83,6.84,62.38,23.69,35.05,15.45,28.88,5.12,39.12,7.18,6.17,3.36,85.02,85,92.17,83.7,65.04,68.12,125,0.57,2563,45.88,61.69,68.59,76.9,3.59,4.83,5.37,6.02,87.54,1.81,11.26,8.77,2.87,3.09,2.7,46.51,8.88,55.01,2,406,96.45,43.24,0.25,29.06,1965,5.11,0.15,52800,67900,88600,35800,215,267,334,119,328,25.2,19.9,11.6,4,0,7.82,56.94,33.84,56.86,73.3,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.6,2238.5,0.92,"?","?","?","?",0,"?",1,2.71,"9","24.4","5","13.55","18","48.79","131","355.1","1162","3149.82","30","81.32","1","2.71","89.45","3588.95"
"512","NewportNewscity","VA","700","56000",3,170045,2.66,33.57,62.58,2.33,2.77,13.82,31.25,14.76,8.59,170045,100,27469,82.66,0.3,32.82,19.97,7.74,17.48,31180,12711,15351,8154,11662,8806,"9760",9523,23169,14.04,6.89,20.66,18.44,5.93,65.93,20.19,21.72,13.07,26.41,10.56,29.87,14.95,12.83,3.08,68.16,64.41,76.03,69.14,58.43,66.56,7374,6.41,6932,12.97,21.49,31.06,39.27,0.53,0.88,1.27,1.6,93.02,0.79,3.94,2.83,2.59,2.69,2.49,51.93,3.58,47.5,3,5776,91.72,50.03,3.83,33.24,1969,7.26,0.31,68000,85200,103800,35800,282,368,454,172,439,26.2,22.7,13,96,39,4.08,46.43,41.39,62.84,75.27,"263","145.36","236","130.44","121431","67114.9","461.7","145.4","79.69","82.89","15.97","0.76","0.38","17.11","21","9","54.9",70.8,2401.8,2.9,"194","14212889","89.73","10",7.98,"78554.6",22,12.16,"103","56.93","71","39.24","1334","737.3","2101","1161.22","7267","4016.47","684","378.05","63","34.82","845.63","5590.56"
"516","LosBanoscity","CA","?","?",3,14519,3.04,2.69,70.79,1.87,35.94,14.51,26.83,11.88,11.71,0,0,24649,75.39,2.77,28.78,26.45,17.34,12.31,29481,11345,13122,6698,8554,19559,"6119",6946,2780,19.4,18.32,36.97,12.11,10.21,54.9,10.71,20.98,16.27,20.1,9.49,26.8,13.89,11.77,3.39,69.37,64.97,69.01,75.58,46.65,61.89,360,2.9,2429,12.31,16.8,25.65,36.89,2.06,2.81,4.29,6.17,64.45,7.84,9.73,7.42,2.94,2.86,3.06,58.45,13.14,40.59,3,298,94.12,60.12,0.34,18.46,1969,6.2,0.28,84200,113500,151600,67400,256,331,405,149,410,28.9,22.6,12.8,17,0,16.73,59.19,51.15,76.42,92.99,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",7.2,2007.6,0,"?","?","?","?",0,"?",0,0,"4","22.19","19","105.4","274","1519.94","216","1198.2","793","4398.96","73","404.95","0","0","1647.53","6002.11"
"522","Medfordtownship","NJ","5","45120",3,20526,3,0.42,98.11,1.14,0.97,15.71,24.16,12.75,7.98,15808,77.01,59834,86.33,0.9,60.09,20.78,1.58,15.02,64144,24583,24794,21440,17665,13678,"7111",11840,465,2.3,3.35,9.61,40.97,4.36,65.98,13.7,28.31,5.79,44.05,5.18,26.79,7.61,6.45,3.32,88.78,88.01,92.59,84.43,46.58,62.67,80,0.57,711,2.95,7.45,9.85,10.69,0.1,0.26,0.34,0.37,94.73,0.41,4.46,3.65,2.96,3.16,2.05,87.02,0.55,20.19,3,268,96.23,81.31,1.49,42.91,1974,0.47,0,154800,198000,261800,107000,538,655,1001,463,804,26.6,23.1,13.2,0,0,3.46,47.1,61.42,79.86,89.29,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",40.7,503.9,2.02,"?","?","?","?",0,"?",2,9.52,"3","14.28","5","23.8","14","66.63","88","418.83","313","1489.7","11","52.35","3","14.28","114.23","1975.16"
"526","Annapoliscity","MD","?","?",3,33187,2.36,33.04,64.94,1.34,1.46,12.1,27.72,13.38,11.08,33187,100,35516,81.75,0.75,41.03,22.19,6.75,18.64,41012,18358,23648,8523,22667,11771,"6984",10856,3966,12.12,6.94,19.83,32.79,5.37,68.93,5.8,28.16,6.66,36.47,13.43,37.71,17.38,15.58,2.97,54.67,47.6,66.45,55.13,68.07,76.75,2397,9.73,1215,13.74,20.49,31.28,33.17,0.5,0.75,1.15,1.21,94.05,0.75,4.75,2.82,2.33,2.39,2.27,49.08,3.16,50.26,2,1191,92.19,47.76,14.95,24.77,1965,4.62,0.22,99400,138500,193300,93900,368,533,672,304,602,27.1,21,13.3,10,2,3.66,56.32,47.02,78.1,83.77,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.6,5063.6,5.05,"?","?","?","?",0,"?",4,11.29,"26","73.4","201","567.46","275","776.38","552","1558.4","1559","4401.34","143","403.72","75","211.74","1428.53","6575.2"
"527","Whitewatercity","WI","127","86925",3,10170,3.05,1.92,95.28,1.7,1.9,39.15,60.14,52.32,7.42,0,0,19635,79.36,1.14,59.01,23.02,3.1,12.52,36011,9190,9328,3018,14411,8747,"8804",9004,2631,32.74,8.13,17.41,36.12,4.36,58.45,11.5,33.09,12.39,28.47,3.46,68.4,5.02,4.28,2.99,75.5,76.55,88.54,96.19,69.88,78.64,63,1.43,314,29.3,38.54,43.63,43.63,0.9,1.19,1.35,1.35,94.11,0.86,4.53,2.49,2.43,2.64,2.31,39.76,4.83,58.96,2,156,95.53,36.6,2.56,25,1961,0.87,0,45800,60300,76300,30500,212,317,429,217,360,31,18.3,11.9,14,0,3.09,74.36,31.75,43.86,92.55,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4,2566.9,0.37,"?","?","?","?",0,"?",0,0,"8","58.06","2","14.51","9","65.32","39","283.04","305","2213.51","10","72.57","3","21.77","137.89","2590.9"
"529","Millburntownship","NJ","13","46380",3,18630,2.7,1.2,93.59,4.94,1.67,11.8,20.64,9.94,15.09,18630,100,83275,80.91,0.5,76.81,29.27,2.17,15.57,102529,52621,54572,17442,0,26403,"27611",38134,359,1.94,3.17,7.27,60.94,2.25,62.44,8.72,33.93,2.04,56.1,3.8,25.54,6.26,5.1,3.06,89.7,89.53,98.86,87.22,45.55,55.46,72,0.53,2477,11.51,17.12,20.79,27.49,1.53,2.28,2.76,3.66,83.99,1.23,3.16,2.48,2.68,2.85,1.92,86.96,0.54,20.15,3,199,97.2,81.76,1.51,37.69,1947,0.17,0.24,264600,382300,500001,235401,639,792,979,340,849,27.1,19.8,12.8,9,0,13.3,44.14,66.9,80.27,85.71,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",9.7,1915.8,17.53,"?","?","?","?",0,"?",0,0,"1","5.29","14","74.04","7","37.02","111","587.02","439","2321.65","131","692.79","0","0","116.35","3601.46"
"532","EastBrunswicktownship","NJ","23","19000",3,43548,2.92,2.23,88.14,9.06,2.86,13.54,25.63,12.2,8.2,43548,100,58769,87.61,0.45,60.97,20.27,2.69,15.05,64076,24467,25146,22207,20160,18839,"15212",21944,987,2.27,4.17,11.99,40.94,3.86,70.02,17.06,28.05,7.58,41.88,4.55,28.36,7.2,5.9,3.26,89.38,87.69,96.75,86.79,55,67.74,166,0.57,6093,11.88,19.37,29.26,36.89,1.66,2.71,4.09,5.16,81.48,2.02,4.34,3.59,2.92,3.03,2.31,87.6,1.48,32.03,3,474,96.92,84.3,1.05,36.92,1968,0.23,0.41,147700,190400,242200,94500,604,684,872,268,731,25.9,22.5,14.1,7,0,13.99,46.97,62.42,78.8,85.19,"91","200.56","82","180.72","20600","45401.5","226.4","200.6","72.23","69.05","1.59","1.59","0","3.17","2","10","1.1",22.8,1910.5,10,"56","4682670","90.11","0",2.2,"103203.9",0,0,"11","24.24","18","39.67","40","88.16","213","469.44","1186","2613.89","101","222.6","7","15.43","152.07","3321.36"
"535","SouthMilwaukeecity","WI","79","75125",3,20958,2.55,0.32,98.08,0.54,1.88,12.23,25.94,11.65,13.44,20958,100,31998,77.87,0.29,56.93,30.11,4.21,20.92,36735,13663,13703,8740,10519,10396,"11244",9423,1035,5.01,7.7,20.6,14.81,4.6,63.44,30.39,21.97,17.93,20.27,9.01,28.09,10.26,9.67,3.04,76.56,76.41,92.56,76.84,65.32,74.87,238,1.44,692,2.6,4.34,8.53,11.56,0.09,0.14,0.28,0.38,92.78,1.07,3.42,2.44,2.52,2.8,2.09,67.76,1.69,44.8,3,207,97.54,61.14,0.48,44.44,1955,1.93,0.61,56800,67600,81900,25100,293,375,457,164,437,22.9,18.7,13.8,0,0,3.3,82.47,61.91,91.36,95.41,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5,4233.9,2.78,"?","?","?","?",0,"?",0,0,"5","24.55","8","39.28","12","58.91","145","711.87","671","3294.22","25","122.74","18","88.37","122.74","4217.19"
"547","Braintreetown","MA","21","7665",3,33836,2.84,0.6,97.42,1.56,0.87,11.98,25.77,12.76,14.6,33836,100,44734,78.19,0.16,49.26,32.26,5.13,23.45,51920,18624,18710,14764,6995,16484,"11830",13342,1344,4.1,3.72,12.43,23.41,6.7,61.7,12.7,23.04,9.07,30.98,5.32,33.26,8.09,6.81,3.24,81.9,80.44,90.9,83.96,58.24,67.91,312,1.16,2240,5.71,7.63,10.04,13.44,0.38,0.51,0.66,0.89,92.77,0.8,5.92,4.49,2.76,2.96,2.11,82.16,1.02,34.38,3,275,97.74,76.68,2.55,34.18,1952,0.32,0.06,142800,168700,207700,64900,398,577,734,336,647,26,18.5,13,0,2,6.62,83.54,73.34,89.3,96.85,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.4,2351.7,7.87,"?","?","?","?",0,"?",0,0,"2","5.74","22","63.12","123","352.89","196","562.33","764","2191.94","267","766.03","5","14.35","421.75","3534.64"
"553","Ramseycity","MN","3","53026",3,12408,3.43,0.13,98.62,0.49,0.57,18.11,29.87,12.98,1.91,12408,100,46101,95.43,0.55,41.44,7.08,3.12,6.21,47161,15387,15445,40000,6587,0,"2000",12642,252,2.04,1.84,7.5,14.35,4.97,78.37,27.01,18.61,15.91,22.24,6.44,26.78,6.7,6.57,3.6,90.82,88.51,95.2,89.07,66.98,77.12,76,0.97,156,0,0,0,0,0,0,0,0,98.12,0.23,6.36,5.72,3.43,3.45,2.69,97.24,1.66,12.71,3,54,98.53,96.49,1.85,40.74,1977,0.14,0.57,75100,87200,99400,24300,378,502,578,200,575,24.8,21.1,10.6,0,0,1.26,82.73,62.52,79.3,96.25,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",29.8,416.1,1.69,"?","?","?","?",0,"?",2,12.62,"?","?","2","12.62","9","56.79","83","523.73","331","2088.59","33","208.23","2","12.62","?","2833.17"
"555","Dovercity","DE","?","?",3,27630,2.79,30.92,65.53,1.99,2.82,19.14,34.44,20.87,9.15,27529,100,31308,80.72,0.76,42.53,24.06,7.13,21.12,38058,14105,16388,9113,16275,18666,"8163",10207,3037,12.45,6.21,17.79,26.54,4.07,66.79,14.49,27.89,11.32,30.77,9.9,38.66,13.94,12,3.05,65.66,60.16,76.32,69.48,65.89,74.91,1250,6.92,1032,10.17,15.5,23.06,28.68,0.38,0.58,0.86,1.07,92.41,0.78,4.32,2.91,2.48,2.65,2.28,57.61,2.68,45.87,3,585,94.42,53.88,2.05,31.97,1968,3.61,0.31,70900,88700,113700,42800,292,393,478,186,470,24.6,19.5,11.6,22,3,3.75,37.69,40.15,68.55,71.92,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",22.1,1251.2,0.62,"?","?","?","?",0,"?",0,0,"36","123.33","78","267.21","145","496.75","251","859.88","1786","6118.53","76","260.36","11","37.68","887.29","7276.46"
